date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-01-04,41291,41522.43161048397,Jutiapa,0.014837589845184277,592,616.0928096110755,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Mazatenango,0.020444115592601633,877,848.8893915306302,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Quetzaltenango,0.07040297470435002,3021,2923.3027023360064,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Retalhuleu,0.011379029823490296,449,472.48498763953324,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Santa lucía cotzumalguapa,0.0008826602303376,58,36.65019904948702,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Antigua guatemala,0.03387629611276714,1082,1173.1749176647202,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Barberena,0.006879674617889882,262,238.2510082134169,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Chimaltenango,0.017257315401193653,477,597.6405893818867,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Chiquimula,0.01725054754375387,539,597.4062107305649,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Ciudad de guatemala,0.7293558699970144,25214,25258.428781107203,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Coatepeque,0.005235722472747962,200,181.3190633484423,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Coban,0.014478339319451451,491,501.40146616022383,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Escuintla,0.013804731808327819,557,478.0736668704138,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Huehuetenango,0.028900889303432566,978,1000.8708837626859,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Jalapa,0.010515665853527372,391,364.1695473683228,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Jutiapa,0.01566413582522577,519,542.4669567143877,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Mazatenango,0.02058010575425174,765,712.7126234050189,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Quetzaltenango,0.07424106638202223,2476,2571.0531236986367,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Retalhuleu,0.010792665902677813,352,373.7623761939251,forecast_share_ciudad_desde_pais_test
2026-01-05,34367,34631.14485005872,Santa lucía cotzumalguapa,0.0011669737057164401,64,40.413635438875836,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Antigua guatemala,0.03282425621274535,1262,1202.0467936003656,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Barberena,0.0067831892360867676,248,248.40504591408236,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Chimaltenango,0.017671575447043456,559,647.1452229201599,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Chiquimula,0.01735339102432177,582,635.4930909532617,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Ciudad de guatemala,0.72971155469757,27208,26722.538018599906,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Coatepeque,0.00527454996050349,207,193.15764008831655,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Coban,0.014231346651863517,482,521.1616830131081,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Escuintla,0.013509061036571835,519,494.7110879928344,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Huehuetenango,0.028478397007194112,1047,1042.8984464264518,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Jalapa,0.010578812254376868,404,387.4033662196549,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Jutiapa,0.016022512921729647,563,586.7554213005182,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Mazatenango,0.020523655631389862,731,751.5903569839608,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Quetzaltenango,0.07548085306946739,2529,2764.1606506575886,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Retalhuleu,0.010556196596853735,329,386.57516531741203,forecast_share_ciudad_desde_pais_test
2026-01-06,36717,36620.68641584701,Santa lucía cotzumalguapa,0.0010006482522821557,47,36.644425859390196,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Antigua guatemala,0.03328991628366313,1205,1178.3138046691076,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Barberena,0.006755319261667707,250,239.1080191714528,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Chimaltenango,0.01724608215214886,683,610.4339975858423,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Chiquimula,0.01689917422019962,593,598.1550119109639,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Ciudad de guatemala,0.731464935283733,25539,25890.579703836294,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Coatepeque,0.005006846560396231,207,177.21992358599402,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Coban,0.014323415053997542,495,506.98468402016255,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Escuintla,0.013229041957277216,529,468.24878224329734,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Huehuetenango,0.02874276055944153,1055,1017.3648759852628,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Jalapa,0.010386322137161246,430,367.62924393304513,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Jutiapa,0.015668024604304144,510,554.5778344959933,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Mazatenango,0.02025782470381362,788,717.0361828991619,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Quetzaltenango,0.07521807282127557,2573,2662.3825908931535,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Retalhuleu,0.010394277717949398,326,367.9108358297313,forecast_share_ciudad_desde_pais_test
2026-01-07,35220,35395.51720793481,Santa lucía cotzumalguapa,0.0011179866829712096,37,39.57171687534941,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Antigua guatemala,0.03211219168814103,1198,1191.82272178253,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Barberena,0.006950660962261953,228,257.96917714868613,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Chimaltenango,0.017972628734067568,719,667.0422094962066,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Chiquimula,0.01657567687388118,539,615.1952666162114,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Ciudad de guatemala,0.7314767148274656,27213,27148.273704038835,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Coatepeque,0.005105333414202962,193,189.48106763979368,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Coban,0.014243253116356625,519,528.6289039699102,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Escuintla,0.012974105228845359,508,481.5253208720046,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Huehuetenango,0.02879147334354823,1041,1068.5764602329846,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Jalapa,0.010590717810520936,421,393.0674757159959,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Jutiapa,0.015264127242339947,529,566.5179708776707,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Mazatenango,0.020997421713526056,757,779.3053971545635,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Quetzaltenango,0.07537364329579697,2822,2797.442839650122,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Retalhuleu,0.010558539775465855,324,391.8732092612673,forecast_share_ciudad_desde_pais_test
2026-01-08,37051,37114.33754995514,Santa lucía cotzumalguapa,0.0010135119735797979,40,37.615825498361836,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Antigua guatemala,0.032730655852773266,1400,1349.976126527563,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Barberena,0.0065203054577212365,250,268.93004360147063,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Chimaltenango,0.017168753182943777,708,708.1253435150579,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Chiquimula,0.014727684329312395,613,607.4434418007922,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Ciudad de guatemala,0.747140547114288,30813,30815.817021875235,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Coatepeque,0.0046317999955189345,230,191.0386227800331,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Coban,0.013525427581199624,531,557.8563539278988,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Escuintla,0.01224234343027469,578,504.93553926821374,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Huehuetenango,0.027660568728750962,1056,1140.860348107713,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Jalapa,0.009735636472505811,454,401.5463934958171,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Jutiapa,0.01437112576511403,510,592.7371813597582,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Mazatenango,0.01970662031773457,867,812.7996910037651,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Quetzaltenango,0.06911486949005334,2719,2850.643269090945,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Retalhuleu,0.009701180029211687,324,400.125237254361,forecast_share_ciudad_desde_pais_test
2026-01-09,41095,41245.00690117334,Santa lucía cotzumalguapa,0.0010224822525976137,42,42.172287564715845,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Antigua guatemala,0.03486795586179887,1359,1507.363031348089,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Barberena,0.0072658974669982486,286,314.1091859450874,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Chimaltenango,0.019851457964195067,856,858.1906542554763,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Chiquimula,0.015392791369734817,669,665.4397737554993,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Ciudad de guatemala,0.7251491661715674,31645,31348.641418279025,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Coatepeque,0.00513820934015736,236,222.1279285020032,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Coban,0.014816389183789651,594,640.5215551560008,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Escuintla,0.013086867533301032,587,565.7532777096333,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Huehuetenango,0.030844672634748004,1327,1333.434039779541,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Jalapa,0.010893051349216464,539,470.913263956914,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Jutiapa,0.015383543898371512,575,665.0399999195525,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Mazatenango,0.020939970953365344,767,905.2477357064457,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Quetzaltenango,0.07506036168315901,3137,3244.905286941973,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Retalhuleu,0.010293758925974691,409,445.0054864163509,forecast_share_ciudad_desde_pais_test
2026-01-10,43030,43230.61086008621,Santa lucía cotzumalguapa,0.0010159056636225218,44,43.91822241462288,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Antigua guatemala,0.042788703191280524,1311,1789.4471021200854,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Barberena,0.007709270257293406,333,322.4059224161171,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Chimaltenango,0.020303664232696438,786,849.1104056414047,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Chiquimula,0.016735196937401352,724,699.8751406222641,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Ciudad de guatemala,0.7180602606669588,30499,30029.675048902292,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Coatepeque,0.005187850706249988,249,216.95876995922717,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Coban,0.015844578947265927,733,662.6290064167148,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Escuintla,0.012990161196373116,638,543.2556860863117,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Huehuetenango,0.03107120012640627,1239,1299.4146790810232,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Jalapa,0.011362743542110199,536,475.1961846720859,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Jutiapa,0.014837589845184277,551,620.5161683030858,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Mazatenango,0.020444115592601633,886,854.9841587637567,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Quetzaltenango,0.07040297470435002,3291,2944.291125210018,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Retalhuleu,0.011379029823490296,472,475.87728591718894,forecast_share_ciudad_desde_pais_test
2026-01-11,42307,41820.55002042546,Santa lucía cotzumalguapa,0.0008826602303376,59,36.913336313873856,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Antigua guatemala,0.03387629611276714,1104,1147.7704723339011,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Barberena,0.006879674617889882,271,233.0918161594149,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Chimaltenango,0.017257315401193653,575,584.6990173692043,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Chiquimula,0.01725054754375387,558,584.4697140562184,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Ciudad de guatemala,0.7293558699970144,24363,24711.471662053445,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Coatepeque,0.005235722472747962,210,177.39270065272427,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Coban,0.014478339319451451,526,490.5438984232529,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Escuintla,0.013804731808327819,457,467.72124955289263,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Huehuetenango,0.028900889303432566,1092,979.197585717437,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Jalapa,0.010515665853527372,404,356.2836599205384,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Jutiapa,0.01566413582522577,484,530.7201387948071,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Mazatenango,0.02058010575425174,692,697.2792309882097,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Quetzaltenango,0.07424106638202223,2591,2515.378409263342,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Retalhuleu,0.010792665902677813,333,365.6687614142668,forecast_share_ciudad_desde_pais_test
2026-01-12,33715,33881.2268175131,Santa lucía cotzumalguapa,0.0011669737057164401,55,39.538500813452494,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Antigua guatemala,0.03282425621274535,1094,1154.0653439564487,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Barberena,0.0067831892360867676,262,238.48959647794004,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Chimaltenango,0.017671575447043456,650,621.313478190122,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Chiquimula,0.01735339102432177,597,610.126458052639,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Ciudad de guatemala,0.72971155469757,25248,25655.868967841317,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Coatepeque,0.00527454996050349,198,185.447471373939,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Coban,0.014231346651863517,555,500.3587548883766,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Escuintla,0.013509061036571835,505,474.9639739177502,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Huehuetenango,0.028478397007194112,988,1001.269635004684,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Jalapa,0.010578812254376868,446,371.93959625070295,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Jutiapa,0.016022512921729647,536,563.3342235149468,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Mazatenango,0.020523655631389862,699,721.5895325081801,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Quetzaltenango,0.07548085306946739,2692,2653.8251497658343,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Retalhuleu,0.010556196596853735,344,371.14445419450306,forecast_share_ciudad_desde_pais_test
2026-01-13,34846,35158.918346132574,Santa lucía cotzumalguapa,0.0010006482522821557,32,35.18171019518858,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Antigua guatemala,0.03328991628366313,1136,1238.527913041175,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Barberena,0.006755319261667707,244,251.32690018767187,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Chimaltenango,0.01724608215214886,645,641.6283523824835,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Chiquimula,0.01689917422019962,611,628.7218868535998,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Ciudad de guatemala,0.731464935283733,27250,27213.638269326188,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Coatepeque,0.005006846560396231,188,186.27620353638736,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Coban,0.014323415053997542,551,532.8925793410878,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Escuintla,0.013229041957277216,577,492.1771982623257,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Huehuetenango,0.02874276055944153,1024,1069.3541836329946,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Jalapa,0.010386322137161246,419,386.41580745051317,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Jutiapa,0.015668024604304144,526,582.9178316128613,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Mazatenango,0.02025782470381362,718,753.6781149996758,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Quetzaltenango,0.07521807282127557,2644,2798.4354769925103,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Retalhuleu,0.010394277717949398,349,386.7117892363074,forecast_share_ciudad_desde_pais_test
2026-01-14,36920,37204.29641479684,Santa lucía cotzumalguapa,0.0011179866829712096,38,41.59390794105638,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Antigua guatemala,0.03211219168814103,1240,1315.9597235609783,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Barberena,0.006950660962261953,269,284.8385425477581,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Chimaltenango,0.017972628734067568,735,736.5195054338822,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Chiquimula,0.01657567687388118,624,679.2723264928768,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Ciudad de guatemala,0.7314767148274656,30221,29975.963795430638,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Coatepeque,0.005105333414202962,218,209.21689848165212,forecast_share_ciudad_desde_pais_test
