date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-01-02,36188,36296.212464573386,Coatepeque,0.0046317999955189345,0.08715216052408208,233,168.1167967307653,14.651742055474132,16,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,0.013525427581199624,0.08868737020796959,511,490.92179316142244,43.53856281326735,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,0.01224234343027469,0.13835019340739113,570,444.3506982095243,61.47600503799698,75,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,0.027660568728750962,0.11245654481996094,1076,1003.9738794696794,112.90343357465207,144,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,0.009735636472505811,0.08325895475600076,504,353.3667298839207,29.420944575681293,28,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,0.01437112576511403,0.0998349144369648,486,521.6174341256835,52.07563190476674,92,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,0.01970662031773457,0.0705809211350314,1010,715.2756780111725,50.48481621951268,89,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,0.06911486949005334,0.13045528935451986,2769,2508.607987472237,327.2611808827504,362,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,0.009701180029211687,0.08283420947055037,407,352.11609149734363,29.16725808104244,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,48,37.112233081538584,5.033801634309784,7,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,0.03486795586179887,0.17754779085195596,1499,1382.007954892971,245.37245933107658,190,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Barberena,0.0072658974669982486,0.12282243790108052,287,287.98728949378153,35.37130098015048,46,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,0.019851457964195067,0.10588948332354493,825,786.8219442367282,83.31616914285424,83,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,0.015392791369734817,0.09335069811094501,595,610.100580753801,56.953315131260304,28,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,27919,28741.6308574336,5519.165851404887,3953,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Coatepeque,0.00513820934015736,0.1016489773551948,230,203.65536225146772,20.701359305763436,17,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Coban,0.014816389183789651,0.09202959387688787,554,587.2546069504826,54.04480297998433,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Escuintla,0.013086867533301032,0.1583804365481454,624,518.7041966938954,82.15259711173422,58,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Huehuetenango,0.030844672634748004,0.12384341210232795,1331,1222.5432175103163,151.40392349903604,119,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Jalapa,0.010893051349216464,0.09180779457392543,492,431.7512525639093,39.63813030242238,29,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Jutiapa,0.015383543898371512,0.12796461374790424,586,609.7340528438373,78.02438256110587,59,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Mazatenango,0.020939970953365344,0.07114503425111378,910,829.9656724208569,59.04793619163054,63,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Quetzaltenango,0.07506036168315901,0.1490559777198522,3013,2975.053007248977,443.44943476388283,294,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Retalhuleu,0.010293758925974691,0.09613949177281993,410,407.9980133574029,39.22472164850091,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,56,40.26590242662751,5.172121101524334,5,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Antigua guatemala,0.042788703191280524,0.23841189483845568,1337,1776.6910019612426,423.58426832001425,254,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Barberena,0.007709270257293406,0.13484797914850302,301,320.10764702520356,43.165869311331015,68,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Chimaltenango,0.020303664232696438,0.1180722849700582,806,843.0575095443672,99.54172651307009,77,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Chiquimula,0.016735196937401352,0.08186284459543246,677,694.8860703212283,56.88535038623746,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,29843,29815.60806575009,5659.236803311505,4900,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Coatepeque,0.005187850706249988,0.10961401126112066,267,215.4121761556661,23.61219270290969,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Coban,0.015844578947265927,0.11290503820945619,713,657.9054457347635,74.28083948889278,51,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Escuintla,0.012990161196373116,0.15743280353413258,602,539.3830798855653,84.91659044525954,50,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Huehuetenango,0.03107120012640627,0.11774407928041816,1221,1290.1517823043653,151.90773373941798,202,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Jalapa,0.011362743542110199,0.11068712757084653,527,471.8087416347391,52.22315437436494,38,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Jutiapa,0.014837589845184277,0.11829173778197652,592,616.0928096110755,72.87868908387452,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Mazatenango,0.020444115592601633,0.0791700657091322,877,848.8893915306302,67.20662890726524,56,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Quetzaltenango,0.07040297470435002,0.16682949343827347,3021,2923.3027023360064,487.6931089974519,409,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Retalhuleu,0.011379029823490296,0.0827332012057001,449,472.48498763953324,39.09019554905423,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-04,41291,41522.43161048397,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,58,36.65019904948702,9.020639361189161,11,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Antigua guatemala,0.03387629611276714,0.12764309425324213,1082,1173.1749176647202,149.74767659101747,232,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Barberena,0.006879674617889882,0.09980826252424747,262,238.2510082134169,23.779419174431354,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Chimaltenango,0.017257315401193653,0.09003025354948613,477,597.6405893818867,53.805733793515586,105,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Chiquimula,0.01725054754375387,0.0818299997443727,539,597.4062107305649,48.88575007136879,29,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,25214,25258.428781107203,4453.640996921762,4271,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Coatepeque,0.005235722472747962,0.08276040717063017,200,181.3190633484423,15.006039510514372,17,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Coban,0.014478339319451451,0.08159114401368552,491,501.40146616022383,40.909919234151886,23,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Escuintla,0.013804731808327819,0.12238154080556947,557,478.0736668704138,58.50739197016977,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Huehuetenango,0.028900889303432566,0.10553140409545916,978,1000.8708837626859,105.62330968173934,179,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Jalapa,0.010515665853527372,0.06920596203875615,391,364.1695473683228,25.202703870843155,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Jutiapa,0.01566413582522577,0.10132812159821956,519,542.4669567143877,54.96715775297159,53,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Mazatenango,0.02058010575425174,0.06950427915983604,765,712.7126234050189,49.53657713788152,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Quetzaltenango,0.07424106638202223,0.11681780097623862,2476,2571.0531236986367,300.34477210356397,237,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Retalhuleu,0.010792665902677813,0.0868048946443204,352,373.7623761939251,32.44440368752451,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-05,34367,34631.14485005872,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,64,40.413635438875836,8.488206429860371,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Antigua guatemala,0.03282425621274535,0.1194870463474836,1262,1202.0467936003656,143.62902093877094,172,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Barberena,0.0067831892360867676,0.10559854242484579,248,248.40504591408236,26.231210779503993,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Chimaltenango,0.017671575447043456,0.08624615180506671,559,647.1452229201599,55.81378513589585,116,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Chiquimula,0.01735339102432177,0.07356534219303179,582,635.4930909532617,46.75026669728417,33,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Ciudad de guatemala,0.72971155469757,0.16985201652585935,27208,26722.538018599906,4538.876969148136,5152,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Coatepeque,0.00527454996050349,0.08559739883042793,207,193.15764008831655,16.533791555783885,12,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Coban,0.014231346651863517,0.07461097225976497,482,521.1616830131081,38.884379874143434,23,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Escuintla,0.013509061036571835,0.11940243835361891,519,494.7110879928344,59.06971018691615,47,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Huehuetenango,0.028478397007194112,0.09990241179572443,1047,1042.8984464264518,104.18807005601663,119,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Jalapa,0.010578812254376868,0.07231432714641281,404,387.4033662196549,28.014813762429696,17,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Jutiapa,0.016022512921729647,0.08982426335396546,563,586.7554213005182,52.70487348726469,70,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Mazatenango,0.020523655631389862,0.07163239085399739,731,751.5903569839608,53.8382142135705,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Quetzaltenango,0.07548085306946739,0.11061951358923927,2529,2764.1606506575886,305.7701066582576,297,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Retalhuleu,0.010556196596853735,0.08240229633962047,329,386.57516531741203,31.85468133002316,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-06,36717,36620.68641584701,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,47,36.644425859390196,7.363083544062198,2,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Antigua guatemala,0.03328991628366313,0.1250082293022681,1205,1178.3138046691076,147.29892228410375,169,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Barberena,0.006755319261667707,0.11623544177105855,250,239.1080191714528,27.792826239396554,25,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Chimaltenango,0.01724608215214886,0.09012243390407679,683,610.4339975858423,55.01379760023145,57,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Chiquimula,0.01689917422019962,0.07465740701719042,593,598.1550119109639,44.65670218360922,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Ciudad de guatemala,0.731464935283733,0.1729642261380561,25539,25890.579703836294,4478.144082739706,3959,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Coatepeque,0.005006846560396231,0.08076773215722359,207,177.21992358599402,14.313651321117197,16,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Coban,0.014323415053997542,0.07995298541977232,495,506.98468402016255,40.534939049511934,27,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Escuintla,0.013229041957277216,0.13072227590015167,529,468.24878224329734,61.21054650231836,45,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Huehuetenango,0.02874276055944153,0.11023572815298091,1055,1017.3648759852628,112.14995790150256,74,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Jalapa,0.010386322137161246,0.07237730198896875,430,367.62924393304513,26.608012808118264,31,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Jutiapa,0.015668024604304144,0.08999269649765824,510,554.5778344959933,49.90795474412647,53,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Mazatenango,0.02025782470381362,0.07384869085515844,788,717.0361828991619,52.95218340288305,79,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Quetzaltenango,0.07521807282127557,0.12279210479966973,2573,2662.3825908931535,326.91956211776835,248,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Retalhuleu,0.010394277717949398,0.08629259649580373,326,367.9108358297313,31.747981302688892,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-07,35220,35395.51720793481,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,37,39.57171687534941,7.664200845950575,4,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Antigua guatemala,0.03211219168814103,0.136303097261164,1198,1191.82272178253,162.44912836518938,196,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Barberena,0.006950660962261953,0.11694181807655052,228,257.96917714868613,30.167384583479087,16,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Chimaltenango,0.017972628734067568,0.09110562017227435,719,667.0422094962066,60.77129417723605,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Chiquimula,0.01657567687388118,0.0797057677069305,539,615.1952666162114,49.034611015314916,32,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,27213,27148.273704038835,4869.555380408487,3922,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Coatepeque,0.005105333414202962,0.08162451794314955,193,189.48106763979368,15.466300805451473,8,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Coban,0.014243253116356625,0.08092711044906264,519,528.6289039699102,42.780409698139856,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Escuintla,0.012974105228845359,0.14059232103753558,508,481.5253208720046,67.6987624997392,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Huehuetenango,0.02879147334354823,0.09780086357397745,1041,1068.5764602329846,104.50770060560987,92,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Jalapa,0.010590717810520936,0.07607328859082611,421,393.0674757159959,29.90193551581049,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Jutiapa,0.015264127242339947,0.10039331413789118,529,566.5179708776707,56.87461661508268,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Mazatenango,0.020997421713526056,0.06792566212499161,757,779.3053971545635,52.93483509930328,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Quetzaltenango,0.07537364329579697,0.12377658109931418,2822,2797.442839650122,346.25791051264906,291,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Retalhuleu,0.010558539775465855,0.0878023283369788,324,391.8732092612673,34.407380186023396,21,forecast_non_seamless_amarrado_total_pais_test
2026-01-08,37051,37114.33754995514,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,40,37.615825498361836,7.393159656527418,4,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Antigua guatemala,0.032730655852773266,0.1525002936562351,1400,1349.976126527563,205.87175572436016,203,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Barberena,0.0065203054577212365,0.10827521412721836,250,268.93004360147063,29.1184580561914,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Chimaltenango,0.017168753182943777,0.09093249672478103,708,708.1253435150579,64.39160547991744,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Chiquimula,0.014727684329312395,0.08480036670141147,613,607.4434418007922,51.51142661507468,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Ciudad de guatemala,0.747140547114288,0.19497544520587937,30813,30815.817021875235,6008.32764322304,4848,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Coatepeque,0.0046317999955189345,0.08715216052408208,230,191.0386227800331,16.649428718825007,12,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Coban,0.013525427581199624,0.08868737020796959,531,557.8563539278988,49.47481298367167,43,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Escuintla,0.01224234343027469,0.13835019340739113,578,504.93553926821374,69.85792951602271,40,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Huehuetenango,0.027660568728750962,0.11245654481996094,1056,1140.860348107713,128.29721287029128,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Jalapa,0.009735636472505811,0.08325895475600076,454,401.5463934958171,33.43233300850351,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Jutiapa,0.01437112576511403,0.0998349144369648,510,592.7371813597582,59.175865784659145,87,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Mazatenango,0.01970662031773457,0.0705809211350314,867,812.7996910037651,57.368150889314634,64,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Quetzaltenango,0.06911486949005334,0.13045528935451986,2719,2850.643269090945,371.8814925157737,252,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Retalhuleu,0.009701180029211687,0.08283420947055037,324,400.125237254361,33.144057717181404,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-09,41095,41245.00690117334,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,42,42.172287564715845,5.720133563492048,4,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Antigua guatemala,0.03486795586179887,0.17754779085195596,1359,1507.363031348089,267.62897622776086,165,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Barberena,0.0072658974669982486,0.12282243790108052,286,314.1091859450874,38.57965598489945,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Chimaltenango,0.019851457964195067,0.10588948332354493,856,858.1906542554763,90.87336497220737,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Chiquimula,0.015392791369734817,0.09335069811094501,669,665.4397737554993,62.11926743086517,38,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,31645,31348.641418279025,6019.781969294683,5912,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Coatepeque,0.00513820934015736,0.1016489773551948,236,222.1279285020032,22.579076774256453,14,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Coban,0.014816389183789651,0.09202959387688787,594,640.5215551560008,58.94693859039939,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Escuintla,0.013086867533301032,0.1583804365481454,587,565.7532777096333,89.60425110219586,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Huehuetenango,0.030844672634748004,0.12384341210232795,1327,1333.434039779541,165.13702129968968,154,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Jalapa,0.010893051349216464,0.09180779457392543,539,470.913263956914,43.23350819949309,37,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Jutiapa,0.015383543898371512,0.12796461374790424,575,665.0399999195525,85.1015867166118,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Mazatenango,0.020939970953365344,0.07114503425111378,767,905.2477357064457,64.40388116257827,64,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Quetzaltenango,0.07506036168315901,0.1490559777198522,3137,3244.905286941973,483.67253015345335,325,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Retalhuleu,0.010293758925974691,0.09613949177281993,409,445.0054864163509,42.782601300184496,28,forecast_non_seamless_amarrado_total_pais_test
2026-01-10,43030,43230.61086008621,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,44,43.91822241462288,5.641258514099445,7,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Antigua guatemala,0.042788703191280524,0.23841189483845568,1311,1789.4471021200854,426.62547432963305,289,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Barberena,0.007709270257293406,0.13484797914850302,333,322.4059224161171,43.475787103322446,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Chimaltenango,0.020303664232696438,0.1180722849700582,786,849.1104056414047,100.25640578593365,116,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Chiquimula,0.016735196937401352,0.08186284459543246,724,699.8751406222641,57.29376987296684,43,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,30499,30029.675048902292,5699.868399580053,6211,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Coatepeque,0.005187850706249988,0.10961401126112066,249,216.95876995922717,23.781721053509614,33,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Coban,0.015844578947265927,0.11290503820945619,733,662.6290064167148,74.81415328817317,177,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Escuintla,0.012990161196373116,0.15743280353413258,638,543.2556860863117,85.52626569642672,72,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Huehuetenango,0.03107120012640627,0.11774407928041816,1239,1299.4146790810232,152.99838499185512,182,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Jalapa,0.011362743542110199,0.11068712757084653,536,475.1961846720859,52.598100713978724,66,forecast_non_seamless_amarrado_total_pais_test
