date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-01-01,19897,19978.527605072577,Barberena,pharmacies,2.363380216569849e-05,1.0,,0.4721685689802313,0.4721685689802313,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Barberena,restaurants,0.006743676561769445,0.02291908713985639,231,134.72872834899178,3.0878594652725826,3,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,alcoholic_drinks,3.4889926434227745e-05,0.0,,0.6970493584051705,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,convenience,0.0002327992866200998,0.06962785223355077,2,4.650986974180867,0.3238382337784348,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,courier,3.3290680718251e-05,0.21428571428571427,1,0.665098783721235,0.14252116794026462,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,courier_business,0.0005374927345091338,0.08924945075613024,46,10.738313433916677,0.9583885760242382,2,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,pets,2.9184292876875913e-05,0.07142857142857142,,0.5830592008751884,0.04164708577679917,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,pharmacies,4.487079608062291e-05,0.2222222222222222,,0.8964524381583072,0.19921165292406826,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,restaurants,0.017238230432557646,0.023039101946158397,394,344.3944625594551,7.934539132599718,20,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,convenience,9.855673061425744e-05,0.02189265536723164,2,1.969018363242644,0.04310704043822173,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,courier,3.194093793861583e-05,0.1,,0.6381329103385464,0.06381329103385464,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,courier_business,0.0003099832783980573,0.025982816604993103,5,6.1930094845864865,0.16091182967099354,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,pharmacies,8.386749605831122e-05,0.025423728813559324,2,1.6755490851692862,0.04259870555515135,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,restaurants,0.016149293521833783,0.011201384884168181,415,322.63910642837595,3.6140048097883395,6,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,alcoholic_drinks,0.0006987493753088112,0.07523073928401362,12,13.959983683634302,1.0502198929125763,3,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,bakery,2.5430409805882404e-05,0.0,,0.50806214431513,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,beauty,9.318662360921038e-05,0.03125,,1.8617315322001176,0.058179110381253674,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,butchery,0.0001781931437915727,0.04080537518037518,,3.560036642274602,0.14526863084389824,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,convenience,0.007756505939179138,0.05321386054440994,127,154.9635680247998,8.24620969833588,9,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,courier,0.0064257454571429356,0.06640166447804773,13,128.37693299869986,8.524442031700481,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,courier_business,0.01727211257119089,0.07559171235437641,662,345.07137780145825,26.08453633249618,59,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,dairy_products,4.4238762514537675e-05,0.05,,0.8838253381109409,0.04419126690554705,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,darkstores,0.05270529458990738,0.010203038175065009,1128,1052.974182897947,10.743535785465637,20,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,electronics,3.3096448054650615e-05,0.1111111111111111,,0.6612183010896879,0.07346870012107644,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,fashion,0.00013251833740447633,0.06167800453514739,,2.6475212620136523,0.1632938284053772,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,flowers_and_plants,0.00025248137039861763,0.0566169363044363,,5.044206028275337,0.2855874914093184,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,fruits_and_vegetables,0.0002460212950130997,0.010585141354372123,,4.915143233854916,0.05202748590734001,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,gourmet,5.3082041154901316e-05,0.02631578947368421,,1.0605010245467945,0.027907921698599854,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,home_and_gifts,0.0007495978898835574,0.04706972435188071,1,14.975862135742807,0.7049097026611815,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,hypermarket,0.034178989465668705,0.02747927078737963,336,682.845884553347,18.76410696768919,17,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,just_for_adults,7.828404209469002e-05,0.04017857142857143,,1.5639998960254282,0.06283928153673596,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,pets,0.0006311903801116739,0.05847136759475899,,12.61025443311733,0.7373388224222425,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,pharmacies,0.0033251579470479895,0.02868776158410714,19,66.43175983632472,1.9057784877971478,2,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,restaurants,0.6015885928707108,0.022045032929257354,9723,12018.854309564262,264.9560390262908,301,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,snacks_and_sweets,0.00011356743631143568,0.03281755325080852,,2.2689101613853393,0.07446008004256392,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,supermarket,0.00030459918101637595,0.05616657586106736,1,6.085443146418166,0.34179850413150836,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,tickets_and_experience,3.8384149723358776e-05,0.0,,0.7668587948453622,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,tobacco,0.0029767481626068256,0.03745634535509113,1,59.47104533998954,2.2275680128829314,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coatepeque,convenience,5.1366897094375696e-05,0.20657894736842106,1,1.0262349715869072,0.21199854018308478,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coatepeque,courier_business,0.0001039972871055368,0.07351190476190476,6,2.0777126712906253,0.15273661601451918,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coatepeque,restaurants,0.004988401733192637,0.016794207669004885,204,99.66092173178099,1.6737262160479718,3,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,convenience,0.0001306676247188444,0.03679935515873016,,2.6105467475346966,0.09606643692099717,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,courier,2.7696456394795952e-05,0.16666666666666666,,0.5533344186461199,0.09222240310768665,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,courier_business,0.00022409382215174238,0.06054132054132053,10,4.47706461198481,0.2710474037583752,3,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,home_and_gifts,2.445474687452738e-05,1.0,,0.4885698355078076,0.4885698355078076,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,pharmacies,2.6787339104382723e-05,0.3333333333333333,,0.5351715937633503,0.1783905312544501,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,restaurants,0.013950759385571582,0.01684897361825849,534,278.71563149636717,4.696072322078545,21,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,alcoholic_drinks,2.540319866391873e-05,0.2,,0.5075185057642432,0.10150370115284864,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,convenience,0.00017619750014153301,0.06966322208257693,,3.5201666205223967,0.24522614905312604,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,courier,3.0322311795885408e-05,0.35714285714285715,,0.6057951432637144,0.21635540830846944,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,courier_business,0.00035574341182937843,0.07475390279551737,10,7.107229573555939,0.531293148687027,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,pets,2.489608070636293e-05,0.0,,0.49738703565018655,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,pharmacies,6.589077802040649e-05,0.03298611111111111,1,1.3164007276004004,0.04342294066737432,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,restaurants,0.01252184183654933,0.026189725743728666,432,250.1679627978535,6.551830335543099,18,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,convenience,6.438057073948477e-05,0.0782608695652174,,1.2862290097491242,0.10066140076297495,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,courier,4.0653442118390115e-05,0.1346153846153846,,0.812195915603477,0.10933406556200652,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,courier_business,0.0005289442759032433,0.08670803625949595,25,10.567527817678073,0.9162895851884625,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,hypermarket,0.0012057574667921982,0.03116444810392498,15,24.089258835330313,0.7507284568356678,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,restaurants,0.027023827073567225,0.012900357127352715,936,539.8962751839705,6.964854761600717,22,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,convenience,0.00019127804011630152,0.05000563409654319,3,3.8214536047077097,0.19109421067392973,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,courier,2.7973920152580444e-05,0.4,,0.5588777359904245,0.2235510943961698,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,courier_business,0.00016429579901429812,0.06783380018674136,3,3.282388156004611,0.22265686230974321,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,pharmacies,4.1636924137105584e-05,0.06578947368421052,3,0.8318444382634766,0.05472660778049188,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,restaurants,0.010253149104337386,0.012739225936176947,374,204.84282241992963,2.609538996211656,9,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,convenience,0.00012293158764127506,0.0681889149102264,1,2.4559921172266126,0.16747143750175225,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,courier,2.8299853871985807e-05,0.42857142857142855,,0.5653894118009886,0.24230974791470938,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,courier_business,0.00020537820239149287,0.08540996549316983,1,4.103154085958623,0.3504502488948848,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,pharmacies,3.4206866692222314e-05,0.25,,0.6834028304936012,0.1708507076234003,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,restaurants,0.014923205655599047,0.019223779715569794,222,298.1436761465608,5.731448353831665,14,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,convenience,0.0002046986641779768,0.035989792007891555,,4.0895779130011904,0.14718305848898006,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,courier,3.281514460124156e-05,0.5714285714285714,1,0.6555982722803528,0.3746275841602016,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,courier_business,0.0001406581030377082,0.030990405990405992,8,2.810141794415996,0.08708743509955973,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,hypermarket,0.0006347706490601919,0.0912381198876554,20,12.68178293513888,1.1570620318254234,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,pharmacies,3.607380700005561e-05,0.15789473684210525,,0.7207015489706714,0.11379498141642179,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,restaurants,0.02022602669927052,0.011558532960158262,775,404.0862327523111,4.670644040013771,10,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,alcoholic_drinks,5.7759141370726425e-05,0.04065040650406504,,1.1539426003203475,0.046908235785379976,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,butchery,2.963751865327331e-05,0.3,,0.5921139845602743,0.17763419536808228,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,convenience,0.0007956047965700731,0.04301028803376605,12,15.895012391003357,0.6836490612373348,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,courier,0.00018222257034637422,0.07778488346670165,,3.640538651932317,0.2831788747965784,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,courier_business,0.0010634562425541829,0.06890263991825238,123,21.2462898986555,1.4639254624858629,11,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,fashion,2.773660238762241e-05,0.25,,0.5541364764720362,0.13853411911800906,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,home_and_gifts,2.9224560083821864e-05,0.0,,0.5838636803807372,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,hypermarket,0.0021172008232149433,0.03661656819316107,56,42.29855509208213,1.548827927001406,19,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,pets,3.943849519982559e-05,0.04444444444444444,,0.7879230650522379,0.035018802891210565,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,pharmacies,3.471140217339198e-05,0.04,,0.6934827065318879,0.02773930826127552,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,restaurants,0.07090081390679831,0.017545180177899546,1786,1416.4938678590836,24.852640132477454,51,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,tobacco,6.075670652935273e-05,0.0196078431372549,,1.2138295385899667,0.023800579188038563,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,convenience,0.00016762903067371496,0.04998961476234204,3,3.348981216726372,0.16741428087047086,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,courier,2.7152346683409316e-05,0.0,,0.5424639077569938,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,courier_business,0.00018448704611980982,0.03620731120731121,4,3.685779543682918,0.1334521669796689,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,pharmacies,4.726760433139698e-05,1.0,,0.9443371379604626,0.9443371379604626,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,restaurants,0.010247308667236993,0.014372691887201094,369,204.72613908609375,2.9424657183407024,7,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,convenience,4.3228973721225436e-05,0.0,,0.8636512448284593,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,courier_business,0.00010854239455361198,0.30588235294117644,,2.1685172259100165,0.6633111514548286,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,pharmacies,9.453520866279395e-05,1.0,,1.8886742759209252,1.8886742759209252,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,restaurants,0.0009108903450745958,0.0954005259512929,,18.198247904266896,1.7361224214590758,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,alcoholic_drinks,8.752996456154898e-05,0.02501951600312256,6,3.177006190742561,0.07948715723130295,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,convenience,0.0005528770530086279,0.044148954326930556,28,20.06734298278836,0.8859522088099737,3,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,courier,5.987478416884817e-05,0.125,3,2.1732278874629882,0.27165348593287353,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,courier_business,0.000572955715187135,0.05760751797631658,86,20.79612237122385,1.1980129933379573,6,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,home_and_gifts,4.1630278511127375e-05,0.013513513513513514,1,1.511021433799243,0.020419208564854636,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,hypermarket,0.002199115688665348,0.03942775212732752,97,79.8195702699741,3.1471062315143397,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,pets,2.5380405507263308e-05,0.0,,0.9212125907286575,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,pharmacies,9.661700472870861e-05,0.05392156862745098,3,3.506831331323899,0.18909384629687692,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,restaurants,0.02911758603122425,0.04447587855770899,1179,1056.8580890448095,47.00469202108934,27,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,tobacco,5.907215709881113e-05,0.0163265306122449,1,2.144095564799106,0.03500564187427112,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Barberena,convenience,9.867034058856164e-05,0.13927331349206348,5,3.5813596459542523,0.49878782469881205,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Barberena,courier,3.9684717180762993e-05,0.5,,1.4404049263894794,0.7202024631947397,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Barberena,courier_business,0.00025532142506301493,0.08170510628493821,22,9.267200690844842,0.7571776174093306,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Barberena,restaurants,0.006248390466887444,0.02251895502010758,250,226.79290794776156,5.107139292955042,10,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,alcoholic_drinks,0.00010925392228278297,0.0,,3.9655035757638792,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,convenience,0.00023928867816869765,0.08698014082372371,14,8.685272703177972,0.7554462428148635,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,courier,2.7620719378500027e-05,0.1875,,1.0025274989863964,0.18797390605994932,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,courier_business,0.0004743594332608566,0.06228299572496132,42,17.217450774210672,1.0723544129648952,10,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,pets,2.8848925839501966e-05,0.0,,1.0471067416452844,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,pharmacies,2.6548071686621483e-05,0.0,1,0.9635944504623385,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,restaurants,0.01648008323320515,0.022896012524796252,628,598.1646024662676,13.695584229957435,13,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,convenience,0.0001133839262391327,0.09621389539422326,1,4.115407076843078,0.395959345996026,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,courier,2.8905140274827163e-05,0.1875,,1.0491471127334238,0.19671508363751694,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,courier_business,0.0002623049490217241,0.07892800118772658,18,9.520676160201589,0.7514479392803511,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,pharmacies,8.668822099461286e-05,0.02829820452771272,3,3.14645408739636,0.08903900130219987,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,restaurants,0.014324885971639213,0.010829114198318779,526,519.9391047574036,5.630479941589554,7,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,alcoholic_drinks,0.0011639292222137647,0.0774610339971521,25,42.24622234319645,3.272436065177587,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,bakery,2.4231090538006524e-05,1.0,,0.8794968104157986,0.8794968104157986,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,beauty,6.197005194654198e-05,0.0,,2.249278171892337,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,butchery,0.00017696468389270123,0.06579861111111111,,6.4231477652955515,0.42263420191788437,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,convenience,0.010413078454918623,0.05504499758487675,305,377.9553080099979,20.804549016601683,25,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,courier,0.006361434925134215,0.07459051389345357,50,230.89599362222896,17.222650820221638,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,courier_business,0.018002327422099052,0.08311298664331962,1110,653.4163009693228,54.307380294990644,54,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,dairy_products,4.663766469596867e-05,0.01296296296296296,,1.6927705866564122,0.021943322419620156,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,darkstores,0.054739646817307426,0.010412400338513844,1886,1986.8418511166988,20.687792763140987,17,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,electronics,2.9161843405782694e-05,0.0,,1.058464464114907,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,fashion,0.0001369103882027015,0.018229166666666664,1,4.9693285388124755,0.09058671815543574,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,flowers_and_plants,0.0003417553780441471,0.050400825023844686,4,12.404425812400962,0.6251932948920834,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,fruits_and_vegetables,0.00023829850590619578,0.004166666666666667,10,8.649333200361678,0.03603888833484033,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,gourmet,6.99946903747963e-05,0.004633204633204634,,2.5405421532356365,0.011770851675223027,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,home_and_gifts,0.0005484937964644182,0.02853691851210359,10,19.908247371972994,0.5681200329727938,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,hypermarket,0.03271056683235001,0.026225349366084953,1139,1187.2696835836032,31.13656224374113,36,forecast_cancelled_amarrado_total_pais_test
