date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-01-01,19897,19978.527605072577,tickets_and_experience,3.854513797774652e-05,,0.7700751031297403,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,tobacco,0.003069824625343925,2,61.33057602016519,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,alcoholic_drinks,0.00130425954130103,32,47.33968142000921,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,bakery,2.4325865436716928e-05,,0.8829367802756999,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,beauty,6.221243498692144e-05,,2.258075758223759,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,butchery,0.00018172571768978145,,6.59595525954539,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,convenience,0.01339257843006925,441,486.0998721462562,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,courier,0.0066786547409820604,61,242.4098714562152,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,courier_business,0.02155824935583611,1525,782.4827989836797,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,dairy_products,4.682007827494966e-05,,1.6993915086755296,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,darkstores,0.054953749623552,1886,1994.612972061413,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,electronics,2.927590392446454e-05,,1.0626044289348027,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,fashion,0.00013878974006550606,1,5.037541893320522,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,flowers_and_plants,0.0003430920835171041,4,12.452943158249967,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,fruits_and_vegetables,0.00023923056122267754,10,8.683163278157435,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,gourmet,7.026846012858153e-05,,2.550478958385399,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,home_and_gifts,0.0005753503283539178,11,20.883037759495863,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,hypermarket,0.03844677649818746,1405,1395.4723683561788,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,just_for_adults,8.825583051487458e-05,1,3.203352375605267,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,pets,0.0006122265103242655,35,22.22150349517387,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,pharmacies,0.0034330171221088604,150,124.60551885858148,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,restaurants,0.8540389058751156,30549,30998.377580654986,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,snacks_and_sweets,0.00014282709483912602,1,5.184082579978691,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,supermarket,0.00026915510891794013,,9.769311019210946,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,tickets_and_experience,3.259847835955736e-05,,1.1832012965602916,forecast_share_vertical_desde_pais_test
2026-01-02,36188,36296.212464573386,tobacco,0.003337654616291152,76,121.14422108626782,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,alcoholic_drinks,0.0014726516240571718,33,58.36924502542564,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,beauty,7.372273611584547e-05,,2.9220355839729293,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,butchery,0.00019648403762233992,7,7.7877379471236505,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,convenience,0.016069674378415527,537,636.9291595852177,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,courier,0.004081457360547729,91,161.77049673316947,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,courier_business,0.02098560890285061,1662,831.7745541770353,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,dairy_products,3.972951258889124e-05,1,1.5746980597168696,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,darkstores,0.05772704540232072,2060,2288.038802007336,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,electronics,2.847702485070467e-05,,1.1287003755352434,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,fashion,0.00013258292275618108,4,5.254986975957172,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,flowers_and_plants,0.00019083118727343193,4,7.563684544596276,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,fruits_and_vegetables,0.0002306066506721513,7,9.140203886437282,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,gourmet,6.582570821062936e-05,1,2.6090331404606757,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,home_and_gifts,0.00038559032782776255,16,15.283055378981548,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,hypermarket,0.03970444555301676,1573,1573.7045158704389,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,just_for_adults,6.115844008510005e-05,3,2.4240437564352497,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,pets,0.0006176909711365458,25,24.482474371591397,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,pharmacies,0.002892866470478835,114,114.66013351889806,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,restaurants,0.8523358583342447,33116,33782.73567648379,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,snacks_and_sweets,7.471820459310668e-05,,2.9614914488327173,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,supermarket,0.00032298017994952284,,12.801472496184802,forecast_share_vertical_desde_pais_test
2026-01-03,39331,39635.473911078654,tobacco,0.0023099940703857924,77,91.55770971152246,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,alcoholic_drinks,0.0006366558350014722,10,26.435498368264195,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,beauty,7.414946240491592e-05,,3.0788659816622737,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,butchery,9.57608040869122e-05,6,3.9762214386637655,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,convenience,0.012888693117221043,391,535.1698785083262,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,courier,0.0022130876230365315,70,91.89277947554291,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,courier_business,0.023657338999388544,1947,982.310240688146,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,dairy_products,4.965631025284405e-05,1,2.061850746502691,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,darkstores,0.05075278077830526,2003,2107.378868909065,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,fashion,8.736543395041594e-05,5,3.6276252563264,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,flowers_and_plants,9.428021826324717e-05,2,3.914743915057182,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,fruits_and_vegetables,0.00022715616284417971,18,9.432076236597412,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,gourmet,3.723943975485666e-05,1,1.5462720904337737,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,home_and_gifts,0.00045787167881618755,17,19.011945470022628,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,hypermarket,0.05283716597761409,1617,2193.9276107972714,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,just_for_adults,3.040576045286128e-05,,1.2625211089686905,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,pets,0.0005763109971776964,35,23.929833966680718,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,pharmacies,0.00287815154563475,139,119.50785071822763,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,restaurants,0.8510282353467498,34964,35336.761700776275,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,snacks_and_sweets,4.5532382054577194e-05,,1.890615219923609,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,supermarket,0.0002705289641316718,6,11.233020411812413,forecast_share_vertical_desde_pais_test
2026-01-04,41291,41522.43161048397,tobacco,0.0010616331628582152,59,44.081590400202025,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,alcoholic_drinks,0.0004517467677606382,10,15.644507749864498,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,beauty,7.071516410382577e-05,,2.4489470911752633,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,butchery,0.0002396057020196629,10,8.297819773542953,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,convenience,0.01031243574227262,289,357.13145594756594,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,courier,0.0074342526194268585,212,257.4566793153,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,courier_business,0.01857259017667394,1293,643.1900606491729,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,dairy_products,5.3407353384858464e-05,1,1.8495577911293073,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,darkstores,0.05781569992577866,2001,2002.22387873717,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,electronics,4.196387302045947e-05,,1.453256965041003,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,fashion,0.0001414681437641612,5,4.899203778365598,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,flowers_and_plants,0.00025237947469106066,5,8.740190145207851,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,fruits_and_vegetables,0.0004955083671929717,24,17.16002203867589,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,gourmet,5.193299047780444e-05,1,1.7984989157335658,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,home_and_gifts,0.0009920229445112472,36,34.354890285950766,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,hypermarket,0.0504976237950271,1801,1748.7905242293555,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,just_for_adults,0.00011714697272279419,2,4.056933781108963,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,pets,0.0007672811140375399,29,26.571823400948468,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,pharmacies,0.004679421031668612,149,162.0537075621269,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,restaurants,0.8429012456952854,28384,29190.63513396836,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,snacks_and_sweets,0.00011321307805130628,1,3.9206985049157916,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,supermarket,0.0003348636746190398,5,11.5967124207549,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,tickets_and_experience,3.726540990317797e-05,,1.290543808253769,forecast_share_vertical_desde_pais_test
2026-01-05,34367,34631.14485005872,tobacco,0.003626209983606339,109,125.5798031990002,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,alcoholic_drinks,0.0005751810055960655,15,21.06352323828506,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,bakery,2.845430432167372e-05,,1.0420161557450938,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,beauty,5.1624559027294066e-05,,1.89052678749492,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,butchery,0.0002461291232531636,9,9.013417440461463,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,convenience,0.010246695213212196,258,375.2410122018045,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,courier,0.007368704375134739,262,269.8470122128892,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,courier_business,0.02447010517442616,1382,896.1120481554558,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,dairy_products,4.580411689528898e-05,,1.6773782013771776,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,darkstores,0.05527600775789778,1947,2024.2453464219013,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,electronics,4.1611249449142405e-05,,1.5238325174486307,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,fashion,0.00011325011091880078,6,4.147296798517296,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,flowers_and_plants,0.0002507125176942092,3,9.18126449100713,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,fruits_and_vegetables,0.0003704004013790734,23,13.564316947206914,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,gourmet,4.798344175122196e-05,2,1.7571865735245604,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,home_and_gifts,0.000953444925936032,28,34.91580764748391,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,hypermarket,0.04517194444430331,1725,1654.227612288894,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,just_for_adults,9.097204311268265e-05,3,3.3314586634384664,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,pets,0.0006863963730570886,23,25.136306334698382,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,pharmacies,0.004285878009403741,161,156.951794598949,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,restaurants,0.8456972852259681,30760,30970.015084993305,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,snacks_and_sweets,0.00011018161503070759,5,4.034926372831118,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,supermarket,0.00034449284321334047,10,12.615564383819292,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,tickets_and_experience,4.085594204055067e-05,,1.4961726416910268,forecast_share_vertical_desde_pais_test
2026-01-06,36717,36620.68641584701,tobacco,0.0034858852269776326,95,127.65550977878158,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,alcoholic_drinks,0.0007510556738082798,11,26.584004026398045,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,bakery,2.717583221294034e-05,,0.9619026367330791,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,beauty,5.9956854035365295e-05,,2.122203858742408,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,butchery,0.00019849369542814394,7,7.02578701219344,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,convenience,0.010387620000462876,291,367.67518247587157,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,courier,0.007422421781131846,237,262.7204578786024,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,courier_business,0.019725563179965357,1150,698.1965109726691,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,dairy_products,4.749602907522096e-05,1,1.6811465144405555,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,darkstores,0.05585737606317955,2032,1977.1007156343578,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,electronics,3.2123360539798494e-05,,1.1370229607631317,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,fashion,0.00012871206551843734,4,4.555830129926682,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,flowers_and_plants,0.00024623992421417615,9,8.715789474803437,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,fruits_and_vegetables,0.0003487340470352897,13,12.343621962830344,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,gourmet,6.479058793013881e-05,1,2.293296369993442,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,home_and_gifts,0.0008741400886109522,46,30.940640548574617,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,hypermarket,0.04523296037917818,1687,1601.0440274670348,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,just_for_adults,9.479526573468795e-05,4,3.3553274595429006,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,pets,0.0007200440035736133,23,25.486329918960106,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,pharmacies,0.004081934318783707,158,144.48217642216835,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,restaurants,0.8497648328323087,29417,30077.865763213835,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,snacks_and_sweets,0.0001233403464424005,2,4.365695354934628,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,supermarket,0.00030302220215802937,5,10.72562757087083,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,tickets_and_experience,4.5288548171356896e-05,,1.6030115861216476,forecast_share_vertical_desde_pais_test
2026-01-07,35220,35395.51720793481,tobacco,0.0034618829205009497,122,122.535136484447,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,alcoholic_drinks,0.0007853143325210186,26,29.146421220002797,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,bakery,2.553706834365177e-05,,0.9477913745425656,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,beauty,9.35774607640062e-05,,3.473065465863009,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,butchery,0.00018076632063903004,8,6.709022241860383,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,convenience,0.010407935082799134,333,386.2836158610274,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,courier,0.00673908933929635,220,250.11683651794888,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,courier_business,0.021146488369505275,1374,784.8379073420193,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,dairy_products,4.44243057975026e-05,,1.6487786807909406,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,darkstores,0.052926347640038056,2001,1964.326331598644,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,electronics,3.323525898148249e-05,,1.2335046203989193,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,fashion,0.00013484257724024067,5,5.00459292780019,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,flowers_and_plants,0.0002535403110128775,7,9.409980685452545,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,fruits_and_vegetables,0.0002470531412077353,12,9.16921367556062,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,gourmet,5.330467433048174e-05,1,1.9783676760919284,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,home_and_gifts,0.0007788014723700302,40,28.904700729943364,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,hypermarket,0.040265297186186676,1670,1494.4198313173913,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,just_for_adults,7.861237583072616e-05,1,2.9176462521855058,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,pets,0.0006620462880374558,26,24.57140940791696,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,pharmacies,0.0035743748328478115,182,132.66055407637816,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,restaurants,0.8580411217349156,31011,31845.62782381181,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,snacks_and_sweets,0.00011404375331881601,2,4.232658356138354,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,supermarket,0.0003058767106944639,4,11.352411489384307,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,tickets_and_experience,3.854513797774652e-05,,1.4305772618156798,forecast_share_vertical_desde_pais_test
2026-01-08,37051,37114.33754995514,tobacco,0.003069824625343925,128,113.93450736417901,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,alcoholic_drinks,0.00130425954130103,40,53.79419378188216,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,bakery,2.4325865436716928e-05,1,1.0033204878144037,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,beauty,6.221243498692144e-05,,2.5659523103743727,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,butchery,0.00018172571768978145,14,7.495278480235714,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,convenience,0.01339257843006925,482,552.3769897727115,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,courier,0.0066786547409820604,254,275.46116088235914,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,courier_business,0.02155824935583611,1530,889.1701434586761,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,dairy_products,4.682007827494966e-05,3,1.931094451563775,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,darkstores,0.054953749623552,2272,2266.567782468754,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,electronics,2.927590392446454e-05,,1.2074848594026277,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,fashion,0.00013878974006550606,7,5.724383786813852,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,flowers_and_plants,0.0003430920835171041,11,14.1508353524009,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,fruits_and_vegetables,0.00023923056122267754,8,9.867066148600907,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,gourmet,7.026846012858153e-05,3,2.898223122938169,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,home_and_gifts,0.0005753503283539178,29,23.73032826354969,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,hypermarket,0.03844677649818746,1615,1585.7375619956108,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,just_for_adults,8.825583051487458e-05,1,3.640112338654787,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,pets,0.0006122265103242655,25,25.251286643405603,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,pharmacies,0.0034330171221088604,149,141.5948148932262,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,restaurants,0.8540389058751156,34495,35224.84056668967,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,snacks_and_sweets,0.00014282709483912602,6,5.890904512314292,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,supermarket,0.00026915510891794013,8,11.101304324806504,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,tickets_and_experience,3.259847835955736e-05,,1.344524464907693,forecast_share_vertical_desde_pais_test
2026-01-09,41095,41245.00690117334,tobacco,0.003337654616291152,142,137.66158768266163,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,alcoholic_drinks,0.0014726516240571718,47,63.66362929208957,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,beauty,7.372273611584547e-05,,3.187078916564939,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,butchery,0.00019648403762233992,7,8.494124970669917,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,convenience,0.016069674378415527,612,694.7018397015795,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,courier,0.004081457360547729,153,176.44389489587346,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,courier_business,0.02098560890285061,1539,907.2206921410955,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,dairy_products,3.972951258889124e-05,,1.7175310983912535,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,darkstores,0.05772704540232072,2507,2495.5754358902564,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,electronics,2.847702485070467e-05,,1.2310791797738183,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,fashion,0.00013258292275618108,6,5.731640740365333,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,flowers_and_plants,0.00019083118727343193,6,8.249748796985973,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,fruits_and_vegetables,0.0002306066506721513,13,9.969266376955613,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,gourmet,6.582570821062936e-05,1,2.8456855762432998,forecast_share_vertical_desde_pais_test
