job_name,target,date,actual,day_of_week,day_name,is_holiday,is_payday,Orbit + XGBoost,Prophet + XGBoost,Holt-Winters + XGBoost,RF + ETS + LightGBM,Ensamble Automático
forecast_ordenes_total_dia,ordenes,2026-02-15,46847,6,Sunday,0,1,47150.46426864719,46739.507672164196,42562.54429600789,42871.68628205323,46636.18059646648
forecast_ordenes_total_dia,ordenes,2026-02-16,36266,0,Monday,0,0,36659.38992977966,36164.35222069015,41880.82320483991,42081.67611424265,36496.21589686765
forecast_ordenes_total_dia,ordenes,2026-02-17,37569,1,Tuesday,0,0,37928.68519338393,37506.78075684995,46856.74208142399,47029.39654439721,37754.93129106807
forecast_ordenes_total_dia,ordenes,2026-02-18,37474,2,Wednesday,0,0,37552.52978253534,37538.15138343054,50796.45633189869,50690.839262028654,37658.77059621678
forecast_ordenes_total_dia,ordenes,2026-02-19,39135,3,Thursday,0,0,39394.337174144835,39659.60719178088,49536.771075335084,49595.84603654312,39737.9239786579
forecast_ordenes_total_dia,ordenes,2026-02-20,44912,4,Friday,0,0,44460.60639017296,44883.69183919356,41466.897070263,41363.55413187846,44585.590037981594
forecast_ordenes_total_dia,ordenes,2026-02-21,48795,5,Saturday,0,0,48500.41194347254,48538.423657117986,44918.77317925089,44879.02486375995,48380.06008795792
forecast_ordenes_total_dia,ordenes,2026-02-22,45767,6,Sunday,0,0,46111.36743283519,45580.842852402006,42842.49259120156,42967.436177592295,45588.87651513836
forecast_ordenes_total_dia,ordenes,2026-02-23,33207,0,Monday,0,0,33046.82661283053,33435.243935973864,40674.374527377324,41458.01957637725,33477.57827973202
forecast_ordenes_total_dia,ordenes,2026-02-24,36898,1,Tuesday,0,0,36319.29223182156,37097.80623226756,48108.287666656724,48340.504349745854,37015.98569270232
forecast_ordenes_total_dia,ordenes,2026-02-25,38942,2,Wednesday,0,0,39042.708047120585,38917.43662727549,53854.59798646736,53413.28426605027,39078.478320765826
forecast_ordenes_total_dia,ordenes,2026-02-26,40764,3,Thursday,0,0,40554.954087492544,41079.10962767315,51712.44393412738,51603.608790704435,41086.74424280727
forecast_ordenes_total_dia,ordenes,2026-02-27,48288,4,Friday,0,0,48390.90108185376,48224.555534086365,44680.150449685185,44409.81819386027,48056.04117335409
forecast_ordenes_total_dia,ordenes,2026-02-28,51035,5,Saturday,0,1,51270.256260892726,51058.8719970565,46387.564003741434,45933.63972926744,50905.70720402729
forecast_ordenes_total_dia,ordenes,2026-03-01,46300,6,Sunday,0,0,46083.182616874794,46379.17021376593,42650.22012223508,42658.365755255254,46081.438164214065
forecast_ordenes_total_dia,ordenes,2026-03-02,38296,0,Monday,0,0,37897.00779439311,38688.49499607169,45143.26279449483,45182.75580711249,38549.42952942577
forecast_ordenes_total_dia,ordenes,2026-03-03,38582,1,Tuesday,0,0,38556.44685133302,38731.42676004994,48003.85070794414,48223.07624207235,38803.715263198144
forecast_ordenes_total_dia,ordenes,2026-03-04,39313,2,Wednesday,0,0,39377.03280194283,39136.13447807471,52173.15886100673,52276.52948482164,39310.91256424767
forecast_ordenes_total_dia,ordenes,2026-03-05,40911,3,Thursday,0,0,40894.14461074072,41291.067082249996,50747.018572094494,50767.970270210586,41320.65031363021
forecast_ordenes_total_dia,ordenes,2026-03-06,46999,4,Friday,0,0,46603.36152153828,47039.83902150925,42864.68864966401,42979.91830106592,46701.928525985335
forecast_ordenes_total_dia,ordenes,2026-03-07,50226,5,Saturday,0,0,49898.3686537021,50242.79221628004,45411.38803135698,44922.898567846656,49955.45781310256
forecast_ordenes_total_dia,ordenes,2026-03-08,48039,6,Sunday,0,0,47923.735531383434,47975.07853685743,44381.35268256546,44193.667607856696,47752.47141632416
forecast_ordenes_total_dia,ordenes,2026-03-09,36909,0,Monday,0,0,36731.72642210023,36824.495830144166,43672.33215292092,43862.679263743084,36961.68963860813
forecast_ordenes_total_dia,ordenes,2026-03-10,37650,1,Tuesday,0,0,37280.551450903455,37726.9116460349,47439.73809005188,47715.22464711407,37725.7416697384
forecast_ordenes_total_dia,ordenes,2026-03-11,39264,2,Wednesday,0,0,38615.00460872176,39247.577467589996,52738.12285367964,53000.675815703406,39214.24782357837
forecast_ordenes_total_dia,ordenes,2026-03-12,41246,3,Thursday,0,0,41677.15192826759,41353.81441976806,51376.16785605769,51338.92786411445,41619.4085342944
forecast_ordenes_total_dia,ordenes,2026-03-13,49328,4,Friday,0,0,49163.712486535296,49286.92079008644,45120.88004788503,45151.160158644016,49022.3484700579
forecast_ordenes_total_dia,ordenes,2026-03-14,52470,5,Saturday,0,0,52083.00061701413,52288.50830613839,46781.5213851444,46474.37436825174,52008.81122273418
forecast_ordenes_total_dia,ordenes,2026-03-15,46608,6,Sunday,0,1,46741.17592982658,46783.57109170934,42764.85743527866,43002.75481498871,46551.75809883699
forecast_ordenes_total_dia,ordenes,2026-03-16,38329,0,Monday,0,0,37808.35206298885,37974.31839762567,44841.84441295834,44443.332460435304,38076.935964821845
forecast_ordenes_total_dia,ordenes,2026-03-17,39174,1,Tuesday,0,0,39364.393264885286,39297.38110658371,48725.59507665179,48620.01819456008,39440.5920599618
forecast_ordenes_total_dia,ordenes,2026-03-18,39413,2,Wednesday,0,0,39806.54739904388,39391.51582458096,52202.458741188995,52510.57673857862,39607.6265613136
forecast_ordenes_total_dia,ordenes,2026-03-19,42121,3,Thursday,0,0,41847.32851116866,42188.61978359337,51516.75946179824,51699.036328487055,42234.984674238774
forecast_ordenes_total_dia,ordenes,2026-03-20,48119,4,Friday,0,0,48482.66504004332,48157.84172455095,43285.85602252206,43286.20997771971,47960.11122892257
forecast_ordenes_total_dia,ordenes,2026-03-21,52491,5,Saturday,0,0,52173.871540521606,52206.51737347027,46567.25947525995,46274.192420696854,51961.128505864195
forecast_ordenes_total_dia,ordenes,2026-03-22,47367,6,Sunday,0,0,47762.179099242814,47441.47514544128,43797.69830859733,43981.08366584791,47337.617511358694
forecast_ordenes_total_dia,ordenes,2026-03-23,36605,0,Monday,0,0,36537.14579763151,36867.42377371286,43633.67576479263,44280.96101411915,36918.340310058506
forecast_ordenes_total_dia,ordenes,2026-03-24,40274,1,Tuesday,0,0,39730.91985936635,40259.97014578878,50634.27896754859,50267.488994328116,40239.0219509943
forecast_ordenes_total_dia,ordenes,2026-03-25,40077,2,Wednesday,0,0,40246.96688394867,40033.52471857178,53021.973564702974,53337.89240030009,40202.1237724544
forecast_ordenes_total_dia,ordenes,2026-03-26,42416,3,Thursday,0,0,42126.24885311849,42422.806734735634,51679.71929263644,51924.59591614527,42482.63195159566
forecast_ordenes_total_dia,ordenes,2026-03-27,48338,4,Friday,0,0,49011.43857180904,48110.73997984763,43627.3199732333,43630.65988733338,48073.490696474364
forecast_ordenes_total_dia,ordenes,2026-03-28,49139,5,Saturday,0,0,50157.95320852961,49081.48063475065,43646.57111273877,43399.50579785409,49098.62290762976
forecast_ordenes_total_dia,ordenes,2026-03-29,45272,6,Sunday,0,0,45461.89733947434,45482.9944114566,42877.078610626944,42689.532162745156,45324.94110476581
forecast_ordenes_total_dia,ordenes,2026-03-30,40650,0,Monday,0,0,40062.08366497098,40567.578402893305,48924.59500725193,48582.94632314046,40579.28403282732
forecast_ordenes_total_dia,ordenes,2026-03-31,39518,1,Tuesday,0,1,39448.91459158345,39522.214905296125,49658.768644578195,49916.40615489726,39635.98012836664
forecast_ordenes_total_dia,ordenes,2026-04-01,40011,2,Wednesday,0,0,40491.126434005906,39888.651228505885,53041.25468460367,53043.82640669189,40152.11167352844
forecast_ordenes_total_dia,ordenes,2026-04-02,36068,3,Thursday,1,0,35794.680800801594,35924.77719137791,45377.949081970735,45379.461406613096,36038.33316059975
forecast_ordenes_total_dia,ordenes,2026-04-03,28842,4,Friday,1,0,29339.262657602754,29252.311235921276,26597.06087096603,27300.322357707246,29143.294103379616
forecast_ordenes_total_dia,ordenes,2026-04-04,37891,5,Saturday,1,0,38503.40917141972,37890.30734706865,39734.82159299104,39563.12031599517,38102.6117864563
forecast_ordenes_total_dia,ordenes,2026-04-05,40999,6,Sunday,0,0,40989.37056905794,41127.648622692876,46997.8422134378,46608.38970560744,41405.29663193933
forecast_ordenes_total_dia,ordenes,2026-04-06,38821,0,Monday,0,0,38406.32138226803,38692.59106981497,54426.3655680706,52934.22818342314,38956.057253400795
forecast_ordenes_total_dia,ordenes,2026-04-07,37624,1,Tuesday,0,0,37993.54066611608,37748.99684362817,53753.617208326556,53511.44857021929,38030.06437393319
forecast_ordenes_total_dia,ordenes,2026-04-08,38123,2,Wednesday,0,0,38013.64153188764,38003.40789256289,55800.723182434056,55985.93916068345,38164.56103929378
forecast_ordenes_total_dia,ordenes,2026-04-09,50881,3,Thursday,0,0,50637.66300724805,50571.937819050545,64484.70059982066,63870.55520069707,50815.15502672246
forecast_ordenes_total_dia,ordenes,2026-04-10,46456,4,Friday,0,0,46497.938449629204,46453.59989558681,43494.56348744877,44164.95693239793,46316.19093333649
forecast_ordenes_total_dia,ordenes,2026-04-11,50579,5,Saturday,0,0,50934.1908347798,50581.25740557174,46326.665029786265,46474.67815904534,50489.86623724527
